x1,x2,label
1.189543862590718,0.564279480782022,2
1.100693267557226,1.2535420275143474,3
1.8829030400540026,0.019153340951721942,4
0.915053619757294,0.7200073300356953,3
0.9167858525284844,0.26594923076792076,3
0.3468082840506044,0.21246480344543595,1
0.3240516550382828,0.43003672278715155,1
0.7238961599501381,0.030381094189879665,3
1.0479332763945552,0.44980296090379923,4
0.20290191653423362,1.1693843794460967,1
0.6263869107143163,0.24459809719590275,2
1.718665599238847,1.4064242320031144,2
1.518061094417794,0.7965926859800383,1
1.5088914812725913,1.756881552236649,1
0.6754138325921679,0.88342409893664,1
0.9921368209233268,1.6899203236512108,4
1.831836507305041,0.637962804333913,1
0.9201404813774328,1.4590753851287304,2
1.893469964934239,0.11348245174848448,4
0.93052871017912,0.4382744785713333,2
1.8127274446648736,1.5969699424402075,1
1.8935139499658182,1.4491951871974644,2
0.3693661268277857,0.5402659057099886,2
0.7762806022897193,0.7240605605426023,1
0.396278339249895,1.6681785476652349,2
0.14132934118660923,1.3686810186120646,1
1.16100039190828,0.0746670154185951,4
0.8501306608205295,0.9737527216922373,3
1.8502659660650793,1.9326436010033794,3
1.0610153849471486,1.3681249675245637,3
1.4037587152563613,1.8198972952033607,2
1.1903085605880042,0.41595458233699034,1
1.3045473877822167,1.6030940642400382,2
1.1482915968433367,0.2303655407739127,1
0.35751367148843016,1.323762715511218,1
0.8666546491118161,1.2094374042646001,4
1.9734130686300488,1.5946284482612376,3
1.9016805462004345,0.8960482035666757,4
1.0250347424647925,1.641608078301751,3
0.7274786617581606,0.8213006390684956,1
0.9532571832989842,1.31623622126193,4
1.2261659164545098,1.211964037862538,1
0.47462190175746866,1.1552427571314097,1
0.8369700301515972,0.7255669292973821,1
0.9783778403032684,1.878456279660476,4
1.8438081776597994,0.2224792118991481,2
0.4997755617725459,1.593160771895805,2
0.360972486534505,1.9925243628876497,4
0.017719738077821567,1.4124861855701507,4
0.7191313970902169,0.8243678713344376,1
0.7487151820121543,0.19736671533553252,2
0.15893546558754812,0.8391279543321077,3
1.0953716901305577,0.6960535277456363,4
0.007092277563386595,0.105360801714238,3
0.9565587252024323,0.4821212910357171,3
0.8398547828728127,1.710773555384342,1
1.217631463021586,1.7813630055472087,2
0.5314453815891045,1.1867223386328822,2
1.412976049534105,0.5299176074956875,2
1.540014897697915,1.9647560942463855,3
0.7894507360191461,0.8204309355672839,1
1.30131594389499,0.8901683670329319,2
1.2981283194339142,0.2700019730978178,1
1.1803456418940943,0.7257250927192656,2
1.403071955651417,0.7831199012935282,2
1.0737934108673692,0.04943703664553167,4
1.0197059717705603,1.6847508878949076,3
0.46120552859149444,0.9834495241768881,3
0.3816705943586318,0.2631863034356401,1
0.4703577800124039,1.7868262122092617,2
1.1838779606633236,0.38921703827198084,1
1.3524045671881315,0.503204887337015,2
0.9608146013658001,1.0676528607377518,4
1.6549518332720203,1.5750083764981615,1
1.3329645346749637,1.5291566311518092,2
1.3362785942876234,1.619094841811862,2
1.4905536460096311,1.784819131827945,2
1.0815107561543709,1.404436811081696,1
0.08264616524893587,1.4428507992942325,1
0.16162791269172794,0.48061972906910433,1
1.5409506419945427,1.0262218546070905,3
1.3187629964726029,0.8766550692483659,2
0.7915211334922652,1.0320335484690333,4
1.3663326803564388,0.8228051741520077,2
1.2938686743519885,0.537858307838954,2
0.46011348212263314,0.5438220311961262,2
1.3958242600536643,1.2872382180932154,1
1.3264579159034946,1.8302020636093503,2
1.1038247297932182,0.8759846255542307,4
0.12642276857164547,1.3147657331130498,1
1.5421191808901076,1.9128759542925686,1
1.0896594152066348,0.1650715271175267,4
0.6107235161424807,0.8428019560060636,1
1.5694940550518712,0.2478774406875388,2
0.6507768473865443,0.49735776464701753,2
0.7507049506617405,0.7300670080070419,1
1.2872837699185842,0.3773427385164181,1
1.8840806119512494,1.5511593523866083,1
1.0430526387208003,0.17357307243434494,4
0.626921526119554,1.2357256941701216,2
0.8039693989786649,1.0968697962357707,4
0.8362264375640387,0.10973843122167382,3
0.7645745712232594,0.21503727840494902,2
1.9913820309099874,0.14308212471853987,4
0.09423787419324325,1.1841003542427122,4
1.3157522545592997,1.3611577982882495,1
1.2380552161407865,0.5130207561639031,2
0.62164380937258,0.05171640778116715,3
0.5029186193977688,1.8155681429419186,1
0.9206994408129039,1.838759632211622,4
1.378039676444036,1.3799718338964595,1
0.9218514611419861,1.1035494326766655,4
0.900533828490895,0.8264353832627067,3
0.6815447351178858,1.2034711120930377,2
0.3005021297794792,0.624546024600495,2
0.876016254492608,1.472697645961281,2
1.146374026791013,1.8070674708899208,3
1.432997761075831,1.0843061410944097,1
1.2601038395482587,0.34355445989339084,1
0.5902847511133167,0.5117000875115507,1
0.7831412078526314,1.326683184209486,2
0.841194015969021,0.5478954462385288,1
1.9479242024400445,0.3761435660394261,4
1.682009665366302,0.6244295557872928,1
0.345971549929752,1.479392145415613,1
0.5940960682706022,0.5173575680453661,1
0.7824786433748396,1.8655189521663404,4
1.2734342003953327,0.43600150740553345,1
1.168650856212213,1.4479328512003036,1
1.7629150890518606,1.96082308226171,3
1.3268344940472288,0.8735252959974038,2
0.8478040017245554,0.3299917704091946,2
0.06983473792330597,0.2804230471756304,3
0.8423653864380609,1.1699246716128575,4
1.4646383829039569,0.4933956888059676,1
0.7257176279864013,1.9232769892855812,4
1.8020860138523902,1.5754357177459526,1
1.4775645899125758,1.9485654047347565,3
0.46786739033642477,0.40598209080838576,1
1.4195291578790947,1.5488092536475226,2
0.6465422543816401,1.2707123612724134,2
1.3853917214870888,1.032278153139713,3
1.589115634273833,1.32477974775467,2
1.6236151591956742,0.3166378302544046,2
1.036025690260912,0.2308267179387571,4
0.47811584524107875,1.5584879520310904,2
0.3112304622083608,0.27505815870592354,1
1.0983180147984501,1.823490746686975,3
1.5894076244283168,1.8291111118991241,1
0.6971076067541762,1.9079903997328855,4
0.8871089760649506,1.1524111030312099,4
1.2053788893632569,1.081227998963742,3
1.4400408635315163,1.219157964169257,1
0.5644464582427284,1.7379583634856142,1
0.30246854440644877,1.5060377354676149,2
0.3526722274592926,0.7344797423604621,2
0.24107142827881445,1.4912090997777725,1
1.9602358064183583,1.52678932641516,3
1.294403503601629,0.9920680470377017,4
0.10605466445755307,1.1377812228193702,4
1.7304429549669322,0.40874503310990185,2
1.133438536153143,0.4511064033852472,1
0.5585402868365321,1.4422444473483746,2
0.22614055375803988,1.3625176144945583,1
1.2384060456923422,1.9205872870940297,3
0.45404581752145456,1.9152248389995483,2
0.7776037935442628,0.9932726319549057,3
1.3878167385090052,0.7039905953259611,2
0.020344802401312423,1.1438255874367262,4
1.914391187367091,0.5533969707605999,1
1.6042074318487718,1.222153326401361,2
0.8403093524537031,0.7589197218802199,1
1.797733234419213,0.012882853446151588,4
1.8874226192506427,1.0251480219945053,3
1.2306791846617633,0.7328086815687924,2
0.7656145777233339,0.6436908078799217,1
1.3900342961548733,1.2900305568064252,1
1.1497454818965565,1.4240151860079548,1
0.6787364449526447,1.139314718227338,2
1.5931061591128073,0.42366375671187173,2
1.820353544265974,1.13266646087201,3
0.677247952605432,0.6200025001969933,1
1.4418217771155621,1.8910525672434704,2
1.0281324222218848,0.3238526334811809,4
0.7776603944986729,0.9126678929899865,3
0.22112239669861888,1.356064135486837,1
1.6129126330755008,0.8850915573674312,1
0.05241495424839071,1.7912903821983468,4
1.818388892981644,1.4831323687041702,2
1.1720943837687776,1.4189284359093994,1
0.130616837330787,0.3111159284766143,1
1.6540612924846976,0.9793902137068891,4
0.19023150372837438,1.5878187352501139,2
1.7206725984837365,1.704575259192018,1
1.2763669142774539,1.674208266903417,2
0.5450047776819822,1.7246170087118662,1
1.6609371267733184,0.6086007873053962,1
0.8212314210254319,0.49867917668146355,2
0.05552559355344999,0.440801574833773,3
0.6236833361881671,1.5857805379994252,1
1.2349268337945947,0.3462461200728839,1
1.9677391815915235,1.7923309791685944,3
1.5952148365912544,1.2531129362944389,2
1.4407702437159144,1.0162633524693885,3
1.1405394446196564,1.0298327538066574,3
0.28894444518676177,1.9533500618388966,4
0.19168088402964845,1.1573713026628523,4
1.4257689773732978,0.23949563680934638,1
1.9707195522981111,1.2501160415385484,3
0.9708327201840881,1.5735000008038231,4
0.14000830792314178,0.7911513618398363,3
0.1322848660868099,0.8979899241357461,3
1.359960224446251,0.01215784277201215,4
1.514166170399962,1.8119200881532687,1
0.9789948382429057,1.9751266249665766,4
0.25978616758997175,0.04624732468051351,3
1.080313182262559,1.6025313838721178,2
0.8349189178789949,1.0550850634782882,4
0.28399987310189934,0.6545540077505314,2
0.709666671159596,0.5578489556102424,1
1.939279087250111,0.46641368361025126,2
0.7154203224172841,0.21360582370555448,2
1.6405793511688809,0.6358018630899642,1
0.43342264798806296,0.5170440611437128,2
0.3623898280743052,1.7898779066098656,2
1.61401869090908,1.4761832448845347,2
1.9317190761401204,0.06323524707904271,4
1.3307565314957244,0.6651477202932314,2
1.0432959591324737,1.9826988195529036,3
1.3410780856682418,1.8410280020770131,2
0.5714791270300237,1.0817694661123616,2
0.955420045163667,1.4720608085872886,4
0.5441714067812364,1.7569830125386463,1
1.6091206699079532,1.2450585954957434,2
1.8178619656901256,1.6304053146417983,1
0.2866087578595973,1.9032243511408056,4
1.22924816266447,0.9969373435766766,4
1.9649269168034442,1.611190305129082,3
1.7977168008118567,0.81205837750791,1
0.32372121637075524,0.45232112714556205,1
1.4142931247912365,1.1150869854836483,1
1.1114064630479012,1.6340274459111632,2
0.3764924472935103,1.784994480195433,2
1.7622945606108107,1.5100364694319786,1
0.1148402379402218,1.0902565778690352,4
0.12705191842514907,0.624271213540794,2
0.5056512253256542,0.621184361289669,1
0.508929547697234,0.6391917301224577,1
1.2759894830924179,1.88262650422948,2
0.5907880993848993,1.2321562231655203,2
0.18055671922070027,0.07688978459377194,3
0.2930174417090581,0.8265617450798488,2
0.8665862996022726,0.42117679845911815,2
1.1200295494871193,1.3702276883073428,1
0.6416475380095232,1.7207933158175261,1
0.13308084595533565,0.28168966386310745,1
0.7205929153032369,0.8588311329291707,1
0.3297582037536988,0.15577173129892374,1
0.9517097041157478,0.3649847412568581,3
0.9155416945234289,0.853011386864551,3
1.5084647957289024,1.2906138245778573,2
0.7204342833113935,1.1932118603915252,2
1.5820602442642684,1.2441165470897642,2
1.8437280180014401,0.6316018587536938,1
1.721344596616492,0.6301317002163143,1
0.5025526796955717,1.016783672669851,4
0.1404542960102364,0.8880406469463509,3
0.014933013068303191,0.8128561602566342,3
0.050885713286808576,0.8396938916020149,3
0.865657155239522,1.0137999983711654,4
0.8735286169694636,1.1332391191053823,4
0.8833378371307508,1.3864173940762399,2
1.0475183624103641,0.209381684607449,4
0.6996255278896832,1.6488201401681082,1
0.07659316938654892,0.21836130488780214,3
1.866611672601838,0.7246645901041668,1
0.439970483468896,1.8803811503088426,2
1.2760371982960732,0.3090340074022633,1
0.0435845760925031,1.4091801637100752,4
1.854000556506043,0.6400721041893147,1
0.9988562613115379,0.30789087603777343,3
1.8974367984658913,0.5911753203685484,1
0.6899926287498646,0.09827956581556196,2
1.8737183560928519,0.9817539889334961,4
0.3271441249811773,0.8589175093193044,2
0.022305394335374373,1.3502753253874091,4
0.48157315269876144,0.8247861483036734,2
0.6774518480798464,0.3415054515288507,2
0.46031751594858883,0.240271507245293,1
1.8735524404025938,0.3305696907476059,2
0.8016595268889992,0.15945689393437057,3
1.4997923434340457,1.939653640311408,2
1.6590402064240688,1.9520752528635354,3
0.038340797944786065,1.6988715888785026,4
0.3898852840431215,1.900436371252148,2
0.7504071713181883,0.2610306052022233,2
1.2771392969713853,1.46209698911385,1
1.067056956980458,1.3007227556661356,3
0.9851303130529399,1.524994899815191,4
1.896762137907364,0.5113808972279106,1
1.08771792741351,0.2962217037116357,4
0.5792396526683703,1.9596356365800975,4
1.805503342074222,1.3425609979285589,2
0.2952089442549275,1.4645161605536758,1
0.9502103683189522,0.7403730562599393,3
1.8842786139722891,1.6397384850313252,1
0.9981727623860344,0.2943599280100506,3
1.228248842825884,0.7705293461334513,2
1.2011921380057669,1.3491970190545728,1
0.6246965607778006,1.7921368057498859,1
0.691858993020074,0.8449716522841162,1
1.9057859059290683,0.2953810047183598,4
0.6517571716021235,1.9568216059853756,4
0.44982682804001217,1.7053027254807858,2
0.7848000438951304,1.9111197010080923,4
0.6881817668115884,1.5621699157990787,1
1.5742753874550917,1.385003763329517,2
1.227698436747411,1.1798052218509048,1
1.1010036115724633,1.273004489443539,3
1.2889249831294451,1.8644013297872009,2
1.5613421558858818,1.5439766792528429,1
1.8029424356933386,0.3476938506875198,2
0.04759741007072438,1.413492690085085,4
0.21472668984269827,0.12156408163336119,3
0.6397328814727457,0.12130964379760578,2
1.8085306930904204,1.956848083077659,3
0.4060911453620091,1.230475764225883,1
0.20085594456883316,0.04733037472786816,3
0.5221750234236469,0.5540932840389095,1
1.539160291467157,1.9406051755708096,1
1.390361433656318,0.5677099001220152,2
0.8995265963554697,0.7006897764036708,1
1.3797497072374545,0.4797623210893678,1
1.394096239701618,0.5929787295177062,2
0.6041736532413,1.0094498508873437,4
0.5791483805514936,0.9903304043235348,3
0.017736161186607813,0.36086859912850366,3
0.8972842400211303,1.1697804904186941,4
0.03105162765320446,0.8841892919101697,3
1.0922548903016158,1.2025798136467378,3
1.8377105794770376,0.47911681625844804,2
1.802546834770514,1.235958213826643,2
0.6893090852424295,0.9228199376034614,3
0.8699208740237001,1.1232175360770331,4
1.4687127201241001,0.9939754838450501,4
0.29167483469052846,0.5794615675326242,2
1.0850544336595271,1.516522409809042,2
1.2004810772601917,0.8234727194603468,2
1.4502921821270167,0.26117552924479637,1
1.7732268021661168,0.0119491797013902,4
1.0959817363426074,1.0197008741500801,3
1.5503634209896915,0.6805185955165425,1
0.8502471484399305,1.1064089642685184,4
0.28984931074997955,1.876648579167446,2
1.4187602192935413,1.0432739449139556,3
0.1848490775167182,1.7027762259959143,2
0.19986794165343014,1.2495406452299016,1
1.0419295474270085,1.5836824802854625,3
1.2128351803227515,1.1836349625446074,1
0.8465715356711268,1.730340968478285,1
1.6294981341811645,0.574644727365905,1
1.0353943051284549,1.9931728456214355,3
1.0734521969163087,0.13259329496025218,4
0.7495678273828335,1.5808429647159516,1
1.5872253065456592,0.44117915240148853,2
1.361466201804469,0.9664361639771812,4
0.9667176390155754,0.6136098710837063,3
1.6466934560203532,1.7110547500116546,1
0.02351432966841016,0.7316102935864048,3
1.116190950046463,0.9055819283775335,4
1.25950802361305,0.08963905973719744,4
0.2282146306924724,0.46455894056170033,1
0.42459551807810536,0.830800128400969,2
1.467547213922513,1.6018269021466445,2
1.4770399806582677,1.6878893125273549,2
0.6093894512096913,1.4757872048079415,2
1.577420157413019,1.2324687934154646,2
0.8779523852789322,0.21283764944107886,3
1.9209142761482492,0.2868157418547097,4
0.16485082834089693,0.3007444741065519,1
0.44899591704420305,0.96804478719197,3
0.9899759800840042,0.6894140524765469,3
1.7804459450184125,1.2106560542955946,2
0.46760387184666286,0.8447299414839986,2
0.06291454688739284,0.5532151839749453,2
1.1830738529565568,1.4718260384962323,1
1.870092802516708,1.4768232936128374,2
1.5904499199770306,0.6573675073871283,1
0.7558846523523137,0.6474889138209055,1
0.3091552731820728,0.7761161344094296,2
0.6257952956477231,0.041467424590743596,3
0.5276496597931057,0.6652586666104083,1
1.6970817825845312,1.1220848311635887,2
0.6147954494114121,1.2906803850728288,2
0.4930399484683534,1.9885184817938684,4
0.9946384209711567,1.412569467127114,4
0.05312819381485845,1.7314578211800442,4
1.3579061870947682,0.6034399402187827,2
0.3394589902927614,0.10752344855552254,1
0.3636052728846848,0.37986514595511234,1
1.6815153127330071,0.083774800064494,4
0.12667701252619734,0.1799162781365664,3
0.02477837588473264,1.8055897542082822,4
1.9927491417335987,1.4515036704526818,3
1.7352808295668192,1.1056537244649463,3
0.36859931344088936,0.21252187937264355,1
1.7609273082357935,1.7987475101589692,1
1.7070241288589343,0.10190198389011518,4
0.061753430882604654,0.6964774512882528,3
0.13738590454632682,0.16137945266640163,3
1.3951210408735242,1.5280435963377859,2
1.6881866956692833,0.37098622839602613,2
0.7781770868867652,0.7675956972390379,1
1.5655987020399522,1.3069819585210458,2
1.2487301448042407,0.74567919708343,2
1.5319566727999543,0.19913963981597882,2
1.9070280969593185,1.3617267455830953,2
1.0707969303956477,0.1350059812831481,4
0.6447479723309928,1.216504121511293,2
0.7301058169134769,0.19195940248352383,2
1.4538365846820882,0.04787219420416733,4
0.8030181729426227,1.873590620624736,4
0.7566698455777567,0.9801799991648845,3
1.3352847253730575,1.385136083935454,1
0.81032581000495,1.2870568245783727,2
0.34140512165268366,0.003395183458314799,3
0.9115952996294268,0.11932477702675515,3
0.06640217492430756,0.07976739950735712,3
0.8656811239233444,0.9642059767643674,3
0.14779017374671066,0.06074729583574601,3
1.9803668038103448,1.4789514282529266,3
1.6123685141807163,0.3184189880681265,2
0.7087612925605191,1.7814732997950495,1
0.7850507156351527,0.5541946413555687,1
0.9875570509701992,0.28251274736413423,3
1.3920155518216215,1.0722449174049857,1
1.3040647461846082,1.7083313370746944,2
0.40804713749523924,0.31477219894942476,1
1.5741172697245553,1.0898654551822777,2
0.5280062541293613,1.709480257790977,1
1.0242633161412393,0.18373687739417854,4
1.5349567021217834,0.10029814186869435,2
1.4454992604664534,1.0424655925535162,3
0.2925454867803061,1.8156179803104737,2
0.4221157023073894,1.265684410336689,1
0.6068152368484632,0.7740102856431617,1
0.438063654799824,0.8411077257918229,2
1.7827058446733548,1.9355832784338898,3
0.12457339795995437,1.423459571983094,1
0.3430791612288544,0.8778559041061114,2
1.3365866074728348,1.401520732645979,1
1.083179521588525,0.3082171670857927,4
0.23189150837984895,0.16790533854408007,1
